# Wavelength in nm, Data in electron
# wavelength data variance
553.2418327920567 309.3017578125 211.40322875976562
553.2476795171942 316.43365478515625 209.19749450683594
553.2535263041208 311.2930908203125 203.63584899902344
553.2593731528368 297.4527893066406 202.7735137939453
553.265220063343 311.5286865234375 214.20184326171875
553.27106703564 325.2029113769531 215.50167846679688
553.2769140697286 324.17254638671875 211.08082580566406
553.2827611656093 312.19024658203125 209.66400146484375
553.2886083232827 303.16497802734375 203.6688995361328
553.2944555427497 294.6842956542969 194.8923797607422
553.3003028240107 262.4383544921875 177.52931213378906
553.3061501670664 277.8888854980469 185.69187927246094
553.3119975719178 284.0439147949219 193.00933837890625
553.317845038565 286.6687927246094 194.78575134277344
553.3236925670091 301.1284484863281 200.7440185546875
553.3295401572504 308.5905456542969 206.5538787841797
553.3353878092898 301.9486999511719 204.5380096435547
553.3412355231279 314.08306884765625 205.55224609375
553.3470832987653 305.39453125 202.40811157226562
553.3529311362028 300.6534118652344 203.38226318359375
553.3587790354408 315.8717346191406 207.90431213378906
553.3646269964801 313.2247619628906 206.81114196777344
553.3704750193214 297.7290954589844 203.2886962890625
553.3763231039652 287.36138916015625 194.64663696289062
553.3821712504123 295.8552551269531 197.8916015625
553.3880194586634 310.5600280761719 205.95401000976562
553.393867728719 296.8476867675781 204.37107849121094
553.3997160605797 312.4846496582031 207.6714630126953
553.4055644542464 312.5307922363281 208.38790893554688
553.4114129097195 304.427978515625 202.24765014648438
553.4172614269999 318.48590087890625 204.61685180664062
553.423110006088 333.9823303222656 215.12127685546875
553.4289586469847 315.9600524902344 204.38455200195312
553.4348073496905 320.6322326660156 209.33554077148438
553.4406561142059 311.6584167480469 206.17477416992188
553.446504940532 317.2572326660156 208.60850524902344
553.4523538286691 301.3849792480469 200.1671905517578
553.4582027786179 299.3606262207031 203.5561981201172
553.464051790379 292.71466064453125 198.72474670410156
553.4699008639533 299.31396484375 201.63546752929688
553.4757499993412 322.1081848144531 209.53712463378906
553.4815991965436 330.8994445800781 209.85848999023438
553.4874484555609 307.6190185546875 203.35105895996094
553.4932977763939 289.2417907714844 194.0114288330078
553.4991471590432 265.5378112792969 183.44223022460938
553.5049966035094 248.6715850830078 166.5023651123047
553.5108461097933 218.31520080566406 155.08778381347656
553.5166956778954 229.3925323486328 158.78305053710938
553.5225453078166 282.96435546875 188.6261444091797
553.5283949995572 273.51361083984375 193.97671508789062
553.5342447531181 315.5033264160156 209.30844116210938
553.5400945684999 324.684326171875 207.7064208984375
553.5459444457033 315.666015625 204.81590270996094
553.5517943847289 296.8392639160156 198.4807586669922
553.5576443855772 285.8863830566406 192.88572692871094
553.563494448249 277.6241149902344 184.3172149658203
553.5693445727451 263.3621826171875 172.39535522460938
553.5751947590658 258.89556884765625 171.71640014648438
553.5810450072122 279.9436340332031 187.92221069335938
553.5868953171846 288.39813232421875 194.02955627441406
553.5927456889838 264.55120849609375 183.63827514648438
553.5985961226104 317.703857421875 206.12646484375
553.604446618065 290.4586486816406 191.95465087890625
553.6102971753484 309.5087890625 202.8236541748047
553.6161477944612 307.86248779296875 200.23687744140625
553.6219984754041 309.3555603027344 197.53297424316406
553.6278492181776 301.0096130371094 194.0285186767578
553.6337000227825 282.76727294921875 190.49407958984375
553.6395508892192 288.4518127441406 197.7416229248047
553.6454018174887 301.6358642578125 203.54908752441406
553.6512528075915 300.0025939941406 197.41683959960938
553.6571038595283 300.7395324707031 198.37832641601562
553.6629549732996 307.1905212402344 198.1744384765625
553.6688061489062 305.1039123535156 194.97349548339844
553.6746573863488 312.75469970703125 205.8023223876953
553.680508685628 277.9444580078125 191.58477783203125
553.6863600467443 284.4385070800781 193.90582275390625
553.6922114696985 299.2545471191406 200.35440063476562
553.6980629544912 299.68707275390625 204.1863250732422
553.7039145011231 305.1020202636719 203.25894165039062
553.7097661095949 306.59564208984375 198.54095458984375
553.7156177799071 306.0198669433594 200.40184020996094
553.7214695120605 295.6183776855469 196.28707885742188
553.7273213060557 309.771240234375 196.74993896484375
553.7331731618933 320.1578369140625 203.50375366210938
553.739025079574 310.75006103515625 206.3434600830078
553.7448770590986 307.9869079589844 207.8925323486328
553.7507291004675 313.88275146484375 207.0790557861328
553.7565812036815 310.6861572265625 199.4360809326172
553.7624333687412 312.7432861328125 203.2497100830078
553.7682855956473 304.6293029785156 195.77464294433594
553.7741378844004 300.1542663574219 193.8305206298828
553.7799902350012 302.2276611328125 192.57504272460938
553.7858426474502 310.95538330078125 198.51416015625
553.7916951217484 299.8694763183594 198.66448974609375
553.7975476578961 291.97772216796875 189.0937957763672
553.8034002558941 299.9066467285156 188.51480102539062
553.8092529157432 297.0376892089844 188.9390411376953
553.8151056374437 312.96319580078125 194.762939453125
553.8209584209965 301.7187194824219 191.62966918945312
553.8268112664023 298.4849548339844 192.0045623779297
553.8326641736616 312.0315246582031 197.4893341064453
553.8385171427751 331.41778564453125 205.2806854248047
553.8443701737435 323.78564453125 199.00228881835938
553.8502232665675 326.1233825683594 202.15823364257812
553.8560764212475 313.14825439453125 199.1947021484375
553.8619296377844 308.49462890625 192.50730895996094
553.8677829161788 313.5341796875 195.03607177734375
553.8736362564315 292.67059326171875 191.18678283691406
553.8794896585428 282.09539794921875 186.04693603515625
553.8853431225136 284.4654235839844 183.5050506591797
553.8911966483445 300.27008056640625 189.61990356445312
553.8970502360361 305.8691711425781 191.75726318359375
553.9029038855892 315.0400695800781 197.07736206054688
553.9087575970043 316.1231689453125 199.63998413085938
553.9146113702822 304.113037109375 195.6993408203125
553.9204652054233 304.00115966796875 196.81082153320312
553.9263191024286 310.8989562988281 200.61175537109375
553.9321730612984 308.6752624511719 201.39076232910156
553.9380270820336 303.62457275390625 198.4285430908203
553.9438811646348 318.80242919921875 202.70970153808594
553.9497353091027 294.02423095703125 190.19456481933594
553.9555895154379 284.3812561035156 187.4310760498047
553.9614437836409 293.94390869140625 192.99465942382812
553.9672981137126 280.6006164550781 182.73912048339844
553.9731525056535 302.3716125488281 195.33859252929688
553.9790069594644 294.8588562011719 193.4024658203125
553.9848614751457 297.47698974609375 197.9830322265625
553.9907160526984 306.6764831542969 199.4620361328125
553.9965706921229 313.27154541015625 198.85423278808594
554.0024253934198 303.36346435546875 197.62278747558594
554.00828015659 298.5487976074219 193.9932861328125
554.014134981634 311.13385009765625 192.40313720703125
554.0199898685526 308.5146484375 194.2189178466797
554.0258448173462 299.3312683105469 194.96176147460938
554.0316998280156 298.5171813964844 198.5102081298828
554.0375549005615 289.0408935546875 186.60328674316406
554.0434100349845 306.6311950683594 197.4492645263672
554.0492652312852 316.1719665527344 203.13592529296875
554.0551204894643 310.6048889160156 193.37796020507812
554.0609758095225 294.63946533203125 185.77037048339844
554.0668311914604 283.7686767578125 184.93031311035156
554.0726866352787 286.4590148925781 188.20443725585938
554.078542140978 290.5447998046875 185.4226837158203
554.084397708559 301.4471740722656 191.39878845214844
554.0902533380223 310.9670104980469 197.6484832763672
554.0961090293686 304.8938293457031 194.5150146484375
554.1019647825985 308.98822021484375 197.26052856445312
554.1078205977127 322.56085205078125 204.2059326171875
554.1136764747118 315.3189392089844 198.5955047607422
554.1195324135966 298.08428955078125 188.65428161621094
554.1253884143676 291.72589111328125 186.65802001953125
554.1312444770256 298.6457214355469 187.4600067138672
554.1371006015711 311.61285400390625 192.3684539794922
554.1429567880049 304.9277648925781 192.58009338378906
554.1488130363274 303.0132751464844 193.4102020263672
554.1546693465395 294.1712341308594 191.27713012695312
554.1605257186418 293.2396240234375 192.17201232910156
554.1663821526349 292.84356689453125 189.06100463867188
554.1722386485195 293.2259826660156 187.4947967529297
554.1780952062962 301.52972412109375 191.1358184814453
554.1839518259659 315.7711486816406 210.7025909423828
554.1898085075288 303.52044677734375 228.50624084472656
554.1956652509859 285.6200866699219 210.4576416015625
554.2015220563378 291.58489990234375 192.97845458984375
554.2073789235851 304.5584716796875 192.42745971679688
554.2132358527284 294.8247375488281 185.6999053955078
554.2190928437684 286.0548095703125 182.14425659179688
554.2249498967058 294.1488952636719 189.0643310546875
554.2308070115413 300.1122741699219 189.810546875
554.2366641882754 295.24664306640625 187.2845916748047
554.2425214269089 312.9624328613281 193.3828125
554.2483787274424 303.2084655761719 192.24183654785156
554.2542360898765 270.9410705566406 179.698974609375
554.2600935142119 273.9064025878906 176.68972778320312
554.2659510004493 273.1560974121094 181.29713439941406
554.2718085485893 301.87786865234375 189.4321746826172
554.2776661586324 301.9814758300781 193.09706115722656
554.2835238305797 310.17523193359375 188.3345184326172
554.2893815644313 307.4197692871094 188.3924102783203
554.2952393601882 313.1192626953125 192.17430114746094
554.3010972178512 301.5758056640625 189.23765563964844
554.3069551374205 294.840087890625 188.7098388671875
554.312813118897 294.4422912597656 187.8544158935547
554.3186711622815 285.50006103515625 182.14022827148438
554.3245292675743 283.48443603515625 178.13327026367188
554.3303874347763 278.45770263671875 174.66761779785156
554.3362456638881 266.20208740234375 168.49801635742188
554.3421039549104 244.8775634765625 157.25448608398438
554.3479623078439 242.09986877441406 155.55706787109375
554.3538207226891 292.2037048339844 174.93453979492188
554.3596791994466 283.5025634765625 180.8922576904297
554.3655377381173 320.34515380859375 196.27572631835938
554.3713963387016 328.1854553222656 204.48023986816406
554.3772550012004 332.441162109375 198.41024780273438
554.3831137256143 308.0457763671875 194.35260009765625
554.3889725119438 314.3542785644531 188.25189208984375
554.3948313601896 284.8620300292969 178.80738830566406
554.4006902703525 285.4403381347656 181.8457489013672
554.406549242433 302.60089111328125 184.89129638671875
554.4124082764318 286.0263977050781 179.8850860595703
554.4182673723496 265.9557189941406 179.82070922851562
554.424126530187 248.92510986328125 186.2592315673828
554.4299857499448 255.52838134765625 190.30186462402344
554.4358450316233 257.665771484375 172.42044067382812
554.4417043752235 291.4783935546875 181.7390594482422
554.4475637807459 307.4671936035156 194.19056701660156
554.4534232481913 325.1874084472656 204.79327392578125
554.4592827775601 324.21319580078125 207.16140747070312
554.4651423688532 309.16473388671875 190.2177276611328
554.4710020220712 301.6217041015625 184.95445251464844
554.4768617372146 320.0030822753906 197.33560180664062
554.4827215142841 298.3201599121094 185.3353729248047
554.4885813532806 286.3455505371094 182.0997772216797
554.4944412542044 298.4551696777344 186.50540161132812
554.5003012170564 309.712890625 187.3465118408203
554.5061612418372 277.9690246582031 175.32249450683594
554.5120213285473 312.8310546875 187.42752075195312
554.5178814771876 299.0393371582031 185.61685180664062
554.5237416877587 310.2818908691406 189.60382080078125
554.5296019602612 319.22442626953125 192.45205688476562
554.5354622946957 324.57379150390625 198.29893493652344
554.5413226910629 324.44476318359375 195.43377685546875
554.5471831493636 298.43231201171875 182.2815704345703
554.5530436695981 287.3433837890625 180.54238891601562
554.5589042517673 304.9745788574219 187.23204040527344
554.564764895872 308.70367431640625 188.02203369140625
554.5706256019125 305.3304138183594 187.3759002685547
554.5764863698897 300.907470703125 186.6395263671875
554.5823471998042 308.11700439453125 185.83714294433594
554.5882080916566 299.53662109375 181.03765869140625
554.5940690454477 284.0176696777344 175.9754638671875
554.5999300611779 332.9581604003906 201.03111267089844
554.6057911388482 313.2770080566406 190.7672882080078
554.6116522784589 308.5343017578125 187.3732452392578
554.6175134800109 295.7364501953125 179.32949829101562
554.6233747435048 296.64947509765625 178.3594207763672
