# Wavelength in nm, Data in electron
# wavelength data variance
570.7434224583961 125.6793441772461 100.84679412841797
570.7494545756529 122.08759307861328 101.55024719238281
570.7554867566623 129.8579559326172 105.12442779541016
570.7615190014251 142.28126525878906 111.1162109375
570.7675513099421 137.22015380859375 108.81092834472656
570.7735836822136 119.11680603027344 101.7335205078125
570.7796161182407 143.45704650878906 107.3702621459961
570.7856486180239 131.51162719726562 108.32301330566406
570.7916811815636 116.02404022216797 102.19053649902344
570.797713808861 104.01188659667969 96.75889587402344
570.8037464999163 91.86019134521484 89.52198791503906
570.8097792547304 70.57852935791016 78.91996002197266
570.8158120733041 54.50200653076172 72.13109588623047
570.8218449556377 73.700927734375 77.22071838378906
570.8278779017322 81.03174591064453 76.31133270263672
570.8339109115882 95.18971252441406 84.33767700195312
570.8399439852062 102.04495239257812 90.3561782836914
570.8459771225872 119.52308654785156 99.29157257080078
570.8520103237317 126.26616668701172 103.39635467529297
570.8580435886403 113.02587127685547 101.06425476074219
570.8640769173136 105.51932525634766 96.07525634765625
570.8701103097526 106.69377136230469 96.72865295410156
570.8761437659576 117.18318939208984 101.71839904785156
570.8821772859296 115.22808074951172 98.78973388671875
570.8882108696691 124.8773193359375 100.8585205078125
570.894244517177 114.19734191894531 98.31665802001953
570.9002782284534 115.48980712890625 101.01383209228516
570.9063120034996 133.8724822998047 108.43132781982422
570.912345842316 132.3900909423828 105.574951171875
570.9183797449033 126.36834716796875 105.26997375488281
570.9244137112621 120.37316131591797 101.3858413696289
570.9304477413932 117.10865783691406 98.16893768310547
570.9364818352973 124.1284408569336 101.07440185546875
570.9425159929749 143.40237426757812 106.67510986328125
570.9485502144267 132.8358917236328 104.72415924072266
570.9545844996537 106.72784423828125 93.64299774169922
570.9606188486562 108.15103149414062 93.5940933227539
570.9666532614349 103.71731567382812 94.68939208984375
570.9726877379907 106.461181640625 95.9467544555664
570.978722278324 103.72966766357422 91.73037719726562
570.9847568824357 100.16272735595703 88.68256378173828
570.9907915503264 100.596435546875 90.00080871582031
570.9968262819967 114.38050079345703 98.238037109375
571.0028610774474 122.70756530761719 98.90023040771484
571.0088959366791 113.06139373779297 94.40516662597656
571.0149308596925 100.5273666381836 93.3805923461914
571.0209658464883 132.84677124023438 103.23373413085938
571.0270008970671 121.36876678466797 103.39187622070312
571.0330360114295 119.27365112304688 100.7308349609375
571.0390711895765 122.13886260986328 97.60045623779297
571.0451064315084 129.09266662597656 98.77350616455078
571.0511417372261 122.86875915527344 95.48947143554688
571.0571771067301 102.44300079345703 87.77566528320312
571.0632125400213 108.62297058105469 88.2339096069336
571.0692480371002 103.13551330566406 89.7859878540039
571.0752835979675 104.84378814697266 88.99409484863281
571.081319222624 110.44593811035156 86.9469223022461
571.0873549110702 113.66654968261719 90.77584075927734
571.0933906633069 117.3198471069336 95.90294647216797
571.0994264793346 107.64350891113281 91.02235412597656
571.1054623591542 116.89698791503906 94.28095245361328
571.1114983027663 132.3836669921875 101.84051513671875
571.1175343101715 130.2784881591797 101.2660903930664
571.1235703813705 112.27861022949219 93.51222229003906
571.1296065163641 105.75587463378906 90.31060028076172
571.1356427151528 115.881591796875 92.25871276855469
571.1416789777373 109.55559539794922 93.47815704345703
571.1477153041184 117.9140396118164 95.05061340332031
571.1537516942967 118.15750122070312 97.93290710449219
571.1597881482728 113.25890350341797 90.9776840209961
571.1658246660475 122.4194107055664 95.58973693847656
571.1718612476215 123.76538848876953 97.1395492553711
571.1778978929951 124.95525360107422 99.97053527832031
571.1839346021695 130.77085876464844 99.81621551513672
571.1899713751451 122.4439926147461 95.80343627929688
571.1960082119226 110.70712280273438 93.50349426269531
571.2020451125027 123.48605346679688 98.42366027832031
571.2080820768861 117.11621856689453 95.69559478759766
571.2141191050733 128.08934020996094 100.22979736328125
571.2201561970652 133.34356689453125 103.4095230102539
571.2261933528624 131.56185913085938 102.38525390625
571.2322305724655 129.9185333251953 99.1473159790039
571.2382678558753 113.31212615966797 95.61576843261719
571.2443052030924 113.55973815917969 98.14773559570312
571.2503426141175 129.58432006835938 103.53813934326172
571.2563800889512 134.98361206054688 104.51995849609375
571.2624176275942 123.2927474975586 100.7535400390625
571.2684552300473 114.77839660644531 96.81500244140625
571.274492896311 134.00120544433594 102.47904968261719
571.2805306263862 125.08429718017578 97.26217651367188
571.2865684202733 99.83905029296875 92.26753997802734
571.292606277973 106.01553344726562 95.46446228027344
571.2986441994863 124.80168914794922 101.93489074707031
571.3046821848135 129.34457397460938 103.93953704833984
571.3107202339555 130.7854461669922 104.33039093017578
571.3167583469129 142.26991271972656 108.14202117919922
571.3227965236863 137.97425842285156 104.77083587646484
571.3288347642765 124.21903228759766 101.89250946044922
571.3348730686843 132.44949340820312 105.2072982788086
571.3409114369099 143.069091796875 107.76473236083984
571.3469498689544 126.21882629394531 104.89134979248047
571.3529883648184 114.93597412109375 103.27166748046875
571.3590269245024 122.4497299194336 104.93389892578125
571.3650655480074 119.38230895996094 102.63729095458984
571.3711042353336 112.97322845458984 101.10667419433594
571.3771429864822 107.7789535522461 97.6314926147461
571.3831818014535 101.63870239257812 93.73019409179688
571.3892206802483 104.82688903808594 94.59132385253906
571.3952596228672 115.36235809326172 97.98480224609375
571.4012986293111 124.83671569824219 99.0227279663086
571.4073376995804 126.35643005371094 97.83367156982422
571.4133768336759 123.76960754394531 100.83936309814453
571.4194160315983 107.85002899169922 96.08167266845703
571.4254552933483 126.99581146240234 99.7137222290039
571.4314946189264 125.93257904052734 100.189697265625
571.4375340083334 133.9585723876953 100.44473266601562
571.44357346157 126.10626220703125 101.95802307128906
571.449612978637 125.4495849609375 101.73764038085938
571.4556525595348 128.34974670410156 102.19435119628906
571.4616922042641 119.11270904541016 99.39176177978516
571.4677319128257 125.01506805419922 99.81099700927734
571.4737716852203 136.6629638671875 103.40393829345703
571.4798115214484 129.3499298095703 102.51065826416016
571.4858514215109 132.32000732421875 103.85354614257812
571.4918913854083 119.83281707763672 98.35027313232422
571.4979314131415 139.3883514404297 101.46843719482422
571.5039715047108 137.3282012939453 103.74136352539062
571.5100116601171 127.98626708984375 97.97013854980469
571.5160518793612 127.55973052978516 98.93341064453125
571.5220921624436 127.43406677246094 96.47948455810547
571.5281325093649 119.8559341430664 93.10059356689453
571.534172920126 116.03479766845703 95.04966735839844
571.5402133947275 103.19068908691406 90.94534301757812
571.54625393317 102.61686706542969 89.83920288085938
571.5522945354542 135.80812072753906 104.26092529296875
571.5583352015807 139.3318328857422 104.14656066894531
571.5643759315503 124.81976318359375 97.50172424316406
571.5704167253637 118.86565399169922 99.32557678222656
571.5764575830214 111.09030151367188 92.1247787475586
571.5824985045242 114.71635437011719 94.81272888183594
571.5885394898728 106.16317749023438 90.68189239501953
571.5945805390678 102.96269989013672 87.73673248291016
571.60062165211 127.86701965332031 94.05107116699219
571.6066628289999 138.0926513671875 97.01121520996094
571.6127040697382 120.80374145507812 94.05956268310547
571.6187453743258 119.97217559814453 94.40682220458984
571.6247867427631 125.45696258544922 97.72633361816406
571.630828175051 115.12919616699219 95.13232421875
571.63686967119 123.45147705078125 95.4926986694336
571.6429112311807 111.8241195678711 91.99684143066406
571.648952855024 105.63468933105469 87.34425354003906
571.6549945427205 100.06014251708984 84.21178436279297
571.6610362942708 100.67214965820312 87.5997543334961
571.6670781096757 114.25194549560547 94.13199615478516
571.6731199889358 120.16342163085938 94.78028106689453
571.6791619320517 128.3140411376953 97.56396484375
571.6852039390243 136.61068725585938 100.37117004394531
571.691246009854 131.56265258789062 98.91041564941406
571.6972881445417 127.55614471435547 102.37826538085938
571.7033303430879 128.59085083007812 101.69979858398438
571.7093726054934 118.5892333984375 97.35816955566406
571.7154149317588 128.30679321289062 98.32691192626953
571.7214573218848 131.4123992919922 96.67564392089844
571.7274997758722 124.98201751708984 93.42465209960938
571.7335422937214 119.66700744628906 96.08943176269531
571.7395848754333 120.57697296142578 97.24588775634766
571.7456275210086 114.64447021484375 93.77935791015625
571.7516702304478 118.23124694824219 93.29129791259766
571.7577130037515 128.6061248779297 96.88484191894531
571.7637558409207 104.45506286621094 94.98081970214844
571.7697987419558 109.61380004882812 97.06063079833984
571.7758417068577 131.84205627441406 98.98719787597656
571.7818847356269 132.53138732910156 103.31059265136719
571.7879278282642 132.37457275390625 103.12922668457031
571.7939709847701 124.26102447509766 99.94105529785156
571.8000142051454 125.31536865234375 101.53694915771484
571.8060574893908 115.34246826171875 99.45870208740234
571.8121008375068 132.62014770507812 101.14617156982422
571.8181442494945 138.98794555664062 103.57653045654297
571.824187725354 131.35076904296875 101.26448059082031
571.8302312650864 114.37264251708984 97.15323638916016
571.8362748686922 115.90272521972656 98.52896881103516
571.842318536172 130.11180114746094 101.89532470703125
571.8483622675267 119.29042053222656 97.62642669677734
571.8544060627568 111.13074493408203 97.93555450439453
571.860449921863 126.24417114257812 106.94587707519531
571.8664938448461 125.95320129394531 109.74213409423828
571.8725378317066 119.99633026123047 104.12199401855469
571.8785818824454 103.32608795166016 104.10383605957031
571.8846259970628 138.5968017578125 102.68355560302734
571.8906701755598 145.27052307128906 102.00825500488281
571.8967144179371 129.08642578125 95.22642517089844
571.9027587241951 126.46249389648438 95.41260528564453
571.9088030943348 134.3602752685547 103.39739990234375
571.9148475283565 127.0844497680664 99.13225555419922
571.9208920262612 120.72411346435547 93.90132141113281
571.9269365880494 116.81696319580078 92.91175079345703
571.932981213722 112.8926773071289 93.27397918701172
571.9390259032795 105.41004180908203 89.6763687133789
571.9450706567224 104.7542495727539 91.52408599853516
571.9511154740516 112.93292236328125 96.64277648925781
571.9571603552678 119.9216079711914 93.2347640991211
571.9632053003714 144.2268829345703 112.08586120605469
571.9692503093636 142.274169921875 120.70472717285156
571.9752953822446 141.9401397705078 119.66758728027344
571.9813405190151 130.06492614746094 117.68385314941406
571.9873857196761 132.17813110351562 117.62476348876953
571.9934309842281 137.76637268066406 107.3856430053711
571.9994763126716 125.12393188476562 97.52696228027344
572.0055217050076 114.41294860839844 94.34259796142578
572.0115671612365 115.37357330322266 91.03388977050781
572.0176126813592 110.04371643066406 87.86373138427734
572.0236582653762 112.34732055664062 87.66926574707031
572.0297039132882 123.33966827392578 93.07622528076172
572.035749625096 108.14149475097656 85.59274291992188
572.0417954008001 125.80590057373047 97.80742645263672
572.0478412404012 129.14491271972656 94.45189666748047
572.0538871439002 139.5854949951172 99.99235534667969
572.0599331112976 121.22625732421875 95.49847412109375
572.065979142594 113.83937072753906 93.99409484863281
572.0720252377902 113.94927215576172 95.15371704101562
572.0780713968868 122.50580596923828 94.97108459472656
572.0841176198845 122.90866088867188 93.86705780029297
572.090163906784 126.33477783203125 96.31059265136719
572.096210257586 133.7109375 100.94437408447266
572.1022566722911 122.39944458007812 96.68682098388672
572.1083031509002 116.33062744140625 89.9852294921875
572.1143496934136 126.08787536621094 93.66666412353516
572.1203962998321 114.69685363769531 87.41560363769531
572.1264429701566 107.41529083251953 86.35301208496094
572.1324897043876 103.92518615722656 85.8282470703125
572.1385365025258 116.51499938964844 89.97732543945312
572.1445833645718 118.95124053955078 92.92747497558594
572.1506302905264 128.5223388671875 97.36803436279297
